2020-04-04 17:58:48.986395&0,0,0,0,0,0,0,0,0,0&0,80,3009,0,55986,21760,12646,100,15875,1&2402,80,3009,0,55986,21760,12646,100,15875,1&2403,80,3009,0,55986,21760,12646,100,15875,1&2404,80,3009,0,55986,21760,12646,100,15875,1&2405,80,3009,0,55986,21760,12646,100,15875,1&0,0,0,0,0,0,0,0,0,0&0,0,0,0,0,0,0,0,0,0
2020-04-04 17:58:50.997992&0,0,0,0,0,0,0,0,0,0&0,80,3009,0,55986,21760,12646,100,15875,1&2402,80,3009,0,55986,21760,12646,100,15875,1&2403,80,3009,0,55986,21760,12646,100,15875,1&2404,80,3009,0,55986,21760,12646,100,15875,1&2405,80,3009,0,55986,21760,12646,100,15875,1&0,0,0,0,0,0,0,0,0,0&0,0,0,0,0,0,0,0,0,0
2020-04-04 18:01:07.713064&0,0,0,0,0,0,0,0,0,0&0,80,3009,0,55986,21760,12646,100,15875,1&2402,80,3009,0,55986,21760,12646,100,15875,1&2403,80,3009,0,55986,21760,12646,100,15875,1&2404,80,3009,0,55986,21760,12646,100,15875,1&2405,80,3009,0,55986,21760,12646,100,15875,1&0,0,0,0,0,0,0,0,0,0&0,0,0,0,0,0,0,0,0,0
2020-04-04 18:01:09.722910&0,0,0,0,0,0,0,0,0,0&0,80,3009,0,55986,21760,12646,100,15875,1&2402,80,3009,0,55986,21760,12646,100,15875,1&2403,80,3009,0,55986,21760,12646,100,15875,1&2404,80,3009,0,55986,21760,12646,100,15875,1&2405,80,3009,0,55986,21760,12646,100,15875,1&0,0,0,0,0,0,0,0,0,0&0,0,0,0,0,0,0,0,0,0
2020-04-04 18:01:51.926744&0,0,0,0,0,0,0,0,0,0&0,80,3009,0,55986,21760,12646,100,15875,1&2402,80,3009,0,55986,21760,12646,100,15875,1&2403,80,3009,0,55986,21760,12646,100,15875,1&2404,80,3009,0,55986,21760,12646,100,15875,1&2405,80,3009,0,55986,21760,12646,100,15875,1&0,0,0,0,0,0,0,0,0,0&0,0,0,0,0,0,0,0,0,0
2020-04-04 18:01:53.936388&0,0,0,0,0,0,0,0,0,0&0,80,3009,0,55986,21760,12646,100,15875,1&2402,80,3009,0,55986,21760,12646,100,15875,1&2403,80,3009,0,55986,21760,12646,100,15875,1&2404,80,3009,0,55986,21760,12646,100,15875,1&2405,80,3009,0,55986,21760,12646,100,15875,1&0,0,0,0,0,0,0,0,0,0&0,0,0,0,0,0,0,0,0,0
2020-04-04 18:03:30.304976&0,0,0,0,0,0,0,0,0,0&0,80,3009,0,55986,21760,12646,100,15875,1&2402,80,3009,0,55986,21760,12646,100,15875,1&2403,80,3009,0,55986,21760,12646,100,15875,1&2404,80,3009,0,55986,21760,12646,100,15875,1&2405,80,3009,0,55986,21760,12646,100,15875,1&0,0,0,0,0,0,0,0,0,0&0,0,0,0,0,0,0,0,0,0
2020-04-04 18:03:30.322357&0,0,0,0,0,0,0,0,0,0&0,80,3009,0,55986,21760,12646,100,15875,1&2402,80,3009,0,55986,21760,12646,100,15875,1&2403,80,3009,0,55986,21760,12646,100,15875,1&2404,80,3009,0,55986,21760,12646,100,15875,1&2405,80,3009,0,55986,21760,12646,100,15875,1&0,0,0,0,0,0,0,0,0,0&0,0,0,0,0,0,0,0,0,0
2020-04-04 18:06:12.514698&0,0,0,0,0,0,0,0,0,0&0,95,3009,0,55986,21760,12646,100,15875,1&2402,95,3009,0,55986,21760,12646,100,15875,1&2403,80,3009,0,55986,21760,12646,100,15875,1&2404,80,3009,0,55986,21760,12646,100,15875,1&2405,80,3009,0,55986,21760,12646,100,15875,1&0,0,0,0,0,0,0,0,0,0&0,0,0,0,0,0,0,0,0,0
2020-04-04 18:06:12.527968&0,0,0,0,0,0,0,0,0,0&0,95,3009,0,55986,21760,12646,100,15875,1&2402,95,3009,0,55986,21760,12646,100,15875,1&2403,80,3009,0,55986,21760,12646,100,15875,1&2404,80,3009,0,55986,21760,12646,100,15875,1&2405,80,3009,0,55986,21760,12646,100,15875,1&0,0,0,0,0,0,0,0,0,0&0,0,0,0,0,0,0,0,0,0
2020-04-04 18:06:14.546779&0,0,0,0,0,0,0,0,0,0&0,95,3009,0,55986,21760,12646,100,15875,1&2402,95,3009,0,55986,21760,12646,100,15875,1&2403,80,3009,0,55986,21760,12646,100,15875,1&2404,80,3009,0,55986,21760,12646,100,15875,1&2405,80,3009,0,55986,21760,12646,100,15875,1&0,0,0,0,0,0,0,0,0,0&0,0,0,0,0,0,0,0,0,0
2020-04-04 18:06:14.562878&0,0,0,0,0,0,0,0,0,0&0,95,3009,0,55986,21760,12646,100,15875,1&2402,95,3009,0,55986,21760,12646,100,15875,1&2403,80,3009,0,55986,21760,12646,100,15875,1&2404,80,3009,0,55986,21760,12646,100,15875,1&2405,80,3009,0,55986,21760,12646,100,15875,1&0,0,0,0,0,0,0,0,0,0&0,0,0,0,0,0,0,0,0,0
2020-04-04 18:10:37.677578&0,0,0,0,0,0,0,0,0,0&0,95,3009,0,55986,21760,12646,100,15875,1&2402,95,3009,0,55986,21760,12646,100,15875,1&2403,80,3009,0,55986,21760,12646,100,15875,1&2404,80,3009,0,55986,21760,12646,100,15875,1&2405,80,3009,0,55986,21760,12646,100,15875,1&0,0,0,0,0,0,0,0,0,0&0,0,0,0,0,0,0,0,0,0
2020-04-04 18:10:39.702082&0,0,0,0,0,0,0,0,0,0&0,95,3009,0,55986,21760,12646,100,15875,1&2402,95,3009,0,55986,21760,12646,100,15875,1&2403,80,3009,0,55986,21760,12646,100,15875,1&2404,80,3009,0,55986,21760,12646,100,15875,1&2405,80,3009,0,55986,21760,12646,100,15875,1&0,0,0,0,0,0,0,0,0,0&0,0,0,0,0,0,0,0,0,0
2020-04-04 18:11:45.438680&0,0,0,0,0,0,0,0,0,0&0,95,3009,0,55986,21760,12646,100,15875,1&2402,95,3009,0,55986,21760,12646,100,15875,1&2403,80,3009,0,55986,21760,12646,100,15875,1&2404,80,3009,0,55986,21760,12646,100,15875,1&2405,80,3009,0,55986,21760,12646,100,15875,1&0,0,0,0,0,0,0,0,0,0&0,0,0,0,0,0,0,0,0,0
2020-04-04 18:11:45.452471&0,0,0,0,0,0,0,0,0,0&0,95,3009,0,55986,21760,12646,100,15875,1&2402,95,3009,0,55986,21760,12646,100,15875,1&2403,80,3009,0,55986,21760,12646,100,15875,1&2404,80,3009,0,55986,21760,12646,100,15875,1&2405,80,3009,0,55986,21760,12646,100,15875,1&0,0,0,0,0,0,0,0,0,0&0,0,0,0,0,0,0,0,0,0
2020-04-04 18:11:47.466849&0,0,0,0,0,0,0,0,0,0&0,95,3009,0,55986,21760,12646,100,15875,1&2402,95,3009,0,55986,21760,12646,100,15875,1&2403,80,3009,0,55986,21760,12646,100,15875,1&2404,80,3009,0,55986,21760,12646,100,15875,1&2405,80,3009,0,55986,21760,12646,100,15875,1&0,0,0,0,0,0,0,0,0,0&0,0,0,0,0,0,0,0,0,0
2020-04-04 18:11:47.479607&0,0,0,0,0,0,0,0,0,0&0,95,3009,0,55986,21760,12646,100,15875,1&2402,95,3009,0,55986,21760,12646,100,15875,1&2403,80,3009,0,55986,21760,12646,100,15875,1&2404,80,3009,0,55986,21760,12646,100,15875,1&2405,80,3009,0,55986,21760,12646,100,15875,1&0,0,0,0,0,0,0,0,0,0&0,0,0,0,0,0,0,0,0,0
2020-04-04 18:14:14.979950&0,0,0,0,0,0,0,0,0,0&0,95,3009,0,55986,21760,12646,100,15875,1&2402,95,3009,0,55986,21760,12646,100,15875,1&2403,80,3009,0,55986,21760,12646,100,15875,1&2404,80,3009,0,55986,21760,12646,100,15875,1&2405,80,3009,0,55986,21760,12646,100,15875,1&0,0,0,0,0,0,0,0,0,0&0,0,0,0,0,0,0,0,0,0
2020-04-04 18:14:14.990004&0,0,0,0,0,0,0,0,0,0&0,95,3009,0,55986,21760,12646,100,15875,1&2402,95,3009,0,55986,21760,12646,100,15875,1&2403,80,3009,0,55986,21760,12646,100,15875,1&2404,80,3009,0,55986,21760,12646,100,15875,1&2405,80,3009,0,55986,21760,12646,100,15875,1&0,0,0,0,0,0,0,0,0,0&0,0,0,0,0,0,0,0,0,0
2020-04-04 18:14:17.008680&0,0,0,0,0,0,0,0,0,0&0,95,3009,0,55986,21760,12646,100,15875,1&2402,95,3009,0,55986,21760,12646,100,15875,1&2403,80,3009,0,55986,21760,12646,100,15875,1&2404,80,3009,0,55986,21760,12646,100,15875,1&2405,80,3009,0,55986,21760,12646,100,15875,1&0,0,0,0,0,0,0,0,0,0&0,0,0,0,0,0,0,0,0,0
